evaluation,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,predicted_date,error_days,abs_error_days,matched,fold_id
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,2023-05-28,2023-06-03,6.0,6.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-06-23,22.0,22.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-07-01,10.0,10.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-07-09,15.0,15.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-24,2023-07-17,-7.0,7.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-07-30,2023-07-25,-5.0,5.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-06,2023-08-06,0.0,0.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-09-27,42.0,42.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-04-14,10.0,10.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-04-24,17.0,17.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-04-30,17.0,17.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-05-25,36.0,36.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-06-03,36.0,36.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-06-18,39.0,39.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-06-27,29.0,29.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-07-04,27.0,27.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-07-15,29.0,29.0,True,Mingyang_2024_巨峰
losyo_calibrated,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-08-17,47.0,47.0,True,Mingyang_2024_巨峰
losyo_calibrated,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-04-13,-5.0,5.0,True,Duan_2024_毛葡萄野酿2号
losyo_calibrated,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-05-08,14.0,14.0,True,Duan_2024_毛葡萄野酿2号
losyo_calibrated,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-06-11,30.0,30.0,True,Duan_2024_毛葡萄野酿2号
losyo_calibrated,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-06-21,31.0,31.0,True,Duan_2024_毛葡萄野酿2号
losyo_calibrated,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-06-29,26.0,26.0,True,Duan_2024_毛葡萄野酿2号
losyo_calibrated,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-07-07,16.0,16.0,True,Duan_2024_毛葡萄野酿2号
