model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,major_stage,major_stage_label,observed_date,predicted_date,error_days,abs_error_days
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2023-05-28,2023-05-04,-24.0,24.0
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,80,Ripening,2023-07-24,2023-06-09,-45.0,45.0
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,10,Leaf development,2024-04-01,2024-03-23,-9.0,9.0
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2024-04-04,2024-03-27,-8.0,8.0
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2024-04-13,2024-04-16,3.0,3.0
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2024-04-19,2024-04-22,3.0,3.0
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2024-05-29,2024-05-28,-1.0,1.0
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2024-04-12,2024-03-29,-14.0,14.0
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2024-04-18,2024-04-02,-16.0,16.0
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2024-05-06,2024-04-24,-12.0,12.0
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2024-05-12,2024-04-29,-13.0,13.0
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,10,Leaf development,2022-04-03,2022-05-02,29.0,29.0
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,50,Inflorescence emergence,2022-04-10,2022-05-09,29.0,29.0
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,60,Flowering,2022-05-04,2022-06-02,29.0,29.0
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,70,Berry development,2022-05-13,2022-06-10,28.0,28.0
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2022-04-14,2022-04-25,11.0,11.0
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2022-05-08,2022-04-30,-8.0,8.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2023-03-21,2023-03-21,0.0,0.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2023-04-08,2023-04-13,5.0,5.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2023-04-17,2023-04-21,4.0,4.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2023-05-26,2023-05-28,2.0,2.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,90,Senescence or post-harvest,2023-07-04,2023-08-17,44.0,44.0
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2023-03-28,2023-04-16,19.0,19.0
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2023-05-13,2023-05-06,-7.0,7.0
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2023-05-28,2023-05-15,-13.0,13.0
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,80,Ripening,2023-07-24,2023-06-17,-37.0,37.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,10,Leaf development,2024-04-01,2024-03-16,-16.0,16.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2024-04-04,2024-03-23,-12.0,12.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2024-04-13,2024-04-11,-2.0,2.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2024-04-19,2024-04-19,0.0,0.0
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2024-05-29,2024-05-24,-5.0,5.0
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2024-04-12,2024-04-10,-2.0,2.0
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2024-04-18,2024-04-15,-3.0,3.0
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2024-05-06,2024-05-03,-3.0,3.0
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2024-05-12,2024-05-12,0.0,0.0
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,10,Leaf development,2022-04-03,2022-05-22,49.0,49.0
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,50,Inflorescence emergence,2022-04-10,2022-05-27,47.0,47.0
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,60,Flowering,2022-05-04,2022-06-27,54.0,54.0
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,70,Berry development,2022-05-13,2022-07-11,59.0,59.0
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2022-04-14,2022-04-25,11.0,11.0
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2022-05-08,2022-04-27,-11.0,11.0
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2023-03-21,2023-04-09,19.0,19.0
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2023-04-08,2023-05-15,37.0,37.0
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2023-04-17,2023-05-28,41.0,41.0
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2023-05-26,2023-07-10,45.0,45.0
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,90,Senescence or post-harvest,2023-07-04,,,
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2023-03-28,2023-04-17,20.0,20.0
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2023-05-13,2023-05-22,9.0,9.0
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2023-05-28,2023-06-03,6.0,6.0
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,80,Ripening,2023-07-24,2023-07-17,-7.0,7.0
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,10,Leaf development,2024-04-01,2024-03-31,-1.0,1.0
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2024-04-04,2024-04-02,-2.0,2.0
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2024-04-13,2024-05-03,20.0,20.0
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2024-04-19,2024-05-19,30.0,30.0
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2024-05-29,2024-07-05,37.0,37.0
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2024-04-12,2024-04-06,-6.0,6.0
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2024-04-18,2024-04-11,-7.0,7.0
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2024-05-06,2024-05-14,8.0,8.0
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2024-05-12,2024-05-29,17.0,17.0
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2022-04-14,2022-04-11,-3.0,3.0
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2022-05-08,2022-04-17,-21.0,21.0
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,10,Leaf development,2022-04-03,2022-05-08,35.0,35.0
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,50,Inflorescence emergence,2022-04-10,2022-05-13,33.0,33.0
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,60,Flowering,2022-05-04,2022-06-08,35.0,35.0
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,70,Berry development,2022-05-13,2022-06-17,35.0,35.0
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2023-03-21,2023-04-04,14.0,14.0
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2023-04-08,2023-05-04,26.0,26.0
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2023-04-17,2023-05-17,30.0,30.0
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2023-05-26,2023-06-27,32.0,32.0
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,90,Senescence or post-harvest,2023-07-04,,,
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2023-03-28,2023-04-01,4.0,4.0
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2023-05-13,2023-04-21,-22.0,22.0
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2023-05-28,2023-04-21,-37.0,37.0
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,80,Ripening,2023-07-24,2023-06-03,-51.0,51.0
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,10,Leaf development,2024-04-01,2024-03-23,-9.0,9.0
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2024-04-04,2024-03-25,-10.0,10.0
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2024-04-13,2024-04-16,3.0,3.0
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2024-04-19,2024-04-22,3.0,3.0
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2024-05-29,2024-06-10,12.0,12.0
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2024-04-12,2024-03-12,-31.0,31.0
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2024-04-18,2024-03-31,-18.0,18.0
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2024-05-06,2024-04-12,-24.0,24.0
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2024-05-12,2024-04-29,-13.0,13.0
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2022-04-14,2022-04-28,14.0,14.0
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2022-05-08,2022-05-04,-4.0,4.0
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,10,Leaf development,2022-04-03,2022-05-08,35.0,35.0
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,50,Inflorescence emergence,2022-04-10,2022-05-13,33.0,33.0
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,60,Flowering,2022-05-04,2022-06-08,35.0,35.0
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,70,Berry development,2022-05-13,2022-06-17,35.0,35.0
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2023-03-21,2023-03-23,2.0,2.0
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2023-04-08,2023-04-15,7.0,7.0
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2023-04-17,2023-04-28,11.0,11.0
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2023-05-26,2023-06-13,18.0,18.0
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,90,Senescence or post-harvest,2023-07-04,2023-10-03,91.0,91.0
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2023-03-28,2023-04-17,20.0,20.0
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2023-05-13,2023-05-06,-7.0,7.0
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2023-05-28,2023-05-06,-22.0,22.0
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,80,Ripening,2023-07-24,2023-06-14,-40.0,40.0
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,10,Leaf development,2024-04-01,2024-03-18,-14.0,14.0
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2024-04-04,2024-03-23,-12.0,12.0
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2024-04-13,2024-04-13,0.0,0.0
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2024-04-19,2024-04-21,2.0,2.0
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2024-05-29,2024-06-07,9.0,9.0
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2024-04-12,2024-03-29,-14.0,14.0
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2024-04-18,2024-04-13,-5.0,5.0
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2024-05-06,2024-04-22,-14.0,14.0
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2024-05-12,2024-05-14,2.0,2.0
