model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,major_stage,observed_date,predicted_date,error_days,abs_error_days,simulated_stage_on_observed_date,major_stage_match_on_observed_date
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2024-06-07,2024-07-13,36.0,36.0,73,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2024-06-16,2024-07-24,38.0,38.0,76,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2024-07-01,2024-09-05,66.0,66.0,79,False
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-03-17,-16.0,16.0,07,
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-03-26,-14.0,14.0,18,
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-04-06,-6.0,6.0,53,False
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-04-07,-8.0,8.0,53,False
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-25,7.0,7.0,53,True
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-05-08,14.0,14.0,53,True
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-05-14,8.0,8.0,55,False
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-06-11,30.0,30.0,57,False
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-06-21,31.0,31.0,63,False
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-06-29,26.0,26.0,71,True
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-07-07,16.0,16.0,75,True
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-03-13,-18.0,18.0,05,
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-03-30,-8.0,8.0,07,
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-17,3.0,3.0,14,True
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-17,-13.0,13.0,57,False
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-17,-21.0,21.0,57,True
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-04-25,-16.0,16.0,57,True
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-12,39.0,39.0,,
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-12,32.0,32.0,01,False
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-05-20,33.0,33.0,01,False
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-05-27,33.0,33.0,01,False
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-06,33.0,33.0,07,False
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-06-12,30.0,30.0,53,False
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-06-20,30.0,30.0,55,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-15,1.0,1.0,05,
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-03,13.0,13.0,14,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-04-09,13.0,13.0,53,True
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-04-19,11.0,11.0,55,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-04-26,12.0,12.0,57,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-04-26,9.0,9.0,57,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-04-26,6.0,6.0,62,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-05-04,11.0,11.0,63,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-05-27,31.0,31.0,73,True
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-05-30,31.0,31.0,73,True
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-06-02,7.0,7.0,76,False
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-06-10,6.0,6.0,81,True
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-06-22,-3.0,3.0,85,True
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-07-09,8.0,8.0,85,True
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,2023-08-23,50.0,50.0,85,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-03,6.0,6.0,14,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-04-11,1.0,1.0,53,True
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-04-16,-21.0,21.0,73,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-04-27,-16.0,16.0,75,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-05-01,-15.0,15.0,75,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,60,2023-05-25,2023-05-04,-21.0,21.0,76,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,70,2023-05-28,2023-05-04,-24.0,24.0,76,True
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2023-06-01,2023-05-12,-20.0,20.0,76,True
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2023-06-21,2023-06-03,-18.0,18.0,83,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2023-06-24,2023-06-06,-18.0,18.0,83,False
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,80,2023-07-24,2023-06-09,-45.0,45.0,89,True
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,80,2023-07-30,2023-06-17,-43.0,43.0,89,True
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,80,2023-08-06,2023-06-30,-37.0,37.0,89,True
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,80,2023-08-16,2023-07-16,-31.0,31.0,89,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,10,2024-04-01,2024-03-27,-5.0,5.0,55,False
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2024-04-04,2024-04-01,-3.0,3.0,55,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2024-04-07,2024-04-05,-2.0,2.0,57,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,60,2024-04-13,2024-04-16,3.0,3.0,57,False
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,60,2024-04-16,2024-04-19,3.0,3.0,62,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2024-04-19,2024-04-22,3.0,3.0,63,False
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2024-04-28,2024-04-29,1.0,1.0,73,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,70,2024-05-07,2024-05-07,0.0,0.0,76,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2024-05-10,2024-05-25,15.0,15.0,76,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2024-05-29,2024-05-28,-1.0,1.0,81,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2024-06-07,2024-06-06,-1.0,1.0,83,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2024-06-16,2024-06-18,2.0,2.0,83,True
pooled_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2024-07-01,2024-07-05,4.0,4.0,85,True
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-03-20,-13.0,13.0,53,
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-03-23,-17.0,17.0,55,
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-03-29,-14.0,14.0,55,False
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-04-02,-13.0,13.0,57,False
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-09,-9.0,9.0,57,True
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-04-14,-10.0,10.0,62,False
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-04-24,-12.0,12.0,73,False
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-04-29,-13.0,13.0,75,True
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-05-08,-13.0,13.0,76,True
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-05-30,-4.0,4.0,79,True
pooled_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-06-03,-18.0,18.0,83,False
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-03-30,-1.0,1.0,01,
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-04-16,9.0,9.0,01,
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-30,16.0,16.0,01,False
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-30,0.0,0.0,53,False
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-30,-8.0,8.0,53,True
cultivar_offset_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-05-09,-2.0,2.0,55,True
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-09,36.0,36.0,01,False
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-09,29.0,29.0,01,False
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-05-19,32.0,32.0,01,False
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-05-24,30.0,30.0,05,False
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-02,29.0,29.0,14,False
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-06-10,28.0,28.0,53,False
cultivar_offset_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-06-17,27.0,27.0,55,False
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-09,-5.0,5.0,14,
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-03-30,9.0,9.0,53,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-04-03,7.0,7.0,53,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-04-13,5.0,5.0,57,False
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-04-21,7.0,7.0,62,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-04-21,4.0,4.0,62,False
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-04-21,1.0,1.0,63,False
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-04-29,6.0,6.0,73,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-05-22,26.0,26.0,73,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-05-26,27.0,27.0,75,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-05-28,2.0,2.0,79,False
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-06-05,1.0,1.0,81,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-06-19,-6.0,6.0,85,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-07-04,3.0,3.0,85,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,2023-08-17,44.0,44.0,89,False
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-16,19.0,19.0,01,False
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-04-22,12.0,12.0,14,False
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-04-28,-9.0,9.0,62,False
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-05-06,-7.0,7.0,63,True
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-05-11,-5.0,5.0,73,False
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,60,2023-05-25,2023-05-15,-10.0,10.0,75,False
