model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-16,2024-01-01,70,70,70,0.2071846012956247,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-22,2024-01-01,70,70,70,0.28143828175435215,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-25,2024-01-01,70,70,70,0.32352787125407967,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-01-01,80,70,70,0.3845022454819744,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-01,2024-01-01,80,70,70,0.42223936385790994,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-04,2024-01-01,80,70,70,0.4643086833267541,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-01-01,80,70,70,0.5005098338242405,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-10,2024-01-01,80,70,70,0.5412101618417543,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-13,2024-01-01,80,70,70,0.5899036847143221,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-01-01,80,70,70,0.6388566061590849,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-19,2024-01-01,80,70,70,0.6880313219124564,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-22,2024-01-01,80,70,70,0.7401560737584443,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-25,2024-01-01,80,70,70,0.7850255494693356,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-28,2024-01-01,80,70,70,0.8288468458036966,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-01-01,80,70,70,0.8807215988815842,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-04,2024-01-01,80,70,70-80,0.9268093306590592,70-80,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-07,2024-01-01,80,70,70-80,0.9750701768990533,70-80,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-10,2024-01-01,80,80,70-80,0.06287231261264474,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,2022-04-03,2022-01-01,10,50,10-50,0.0324398402398316,10-50,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-01-01,50,50,10-50,0.39543109507031604,10-50,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-01-01,50,50,50-60,0.6669626823103008,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-01-01,50,60,50-60,0.014153847633811742,50-60,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-01-01,60,60,60-70,0.9253859926561745,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-01-01,70,70,60-70,0.21518986066064494,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-01-01,70,70,70,0.3697334066695155,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-01-01,50,50,10-50,0.10981079358948903,10-50,True,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-01-01,50,50,10-50,0.15386572373239094,10-50,True,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-10,2024-01-01,50,50,10-50,0.21190578395408025,10-50,True,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-01-01,60,50,50,0.30880581955486536,Inflorescence emergence (early),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,2024-04-16,2024-01-01,60,50,50,0.41228545327821414,Inflorescence emergence (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-01-01,70,50,50,0.5189782464594184,Inflorescence emergence (middle),False,-2,2,False,False,False,True,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-22,2024-01-01,70,50,50,0.6052015142739057,Inflorescence emergence (middle),False,-2,2,False,False,False,True,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-25,2024-01-01,70,50,50,0.7070170257327978,Inflorescence emergence (late),False,-2,2,False,False,False,True,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-01-01,70,50,50-60,0.8225722221201485,50-60,True,-2,2,False,False,False,True,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-01,2024-01-01,70,50,50-60,0.9329549853705051,50-60,True,-2,2,False,False,False,True,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-04,2024-01-01,70,60,50-60,0.005497426679606103,50-60,True,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,2024-05-07,2024-01-01,70,60,60-70,0.567962630047263,60-70,True,-1,1,False,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-01-01,70,70,60-70,0.00986684326597121,60-70,True,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-13,2024-01-01,70,70,60-70,0.049175309867864225,60-70,True,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-16,2024-01-01,70,70,60-70,0.08791854624975312,60-70,True,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-22,2024-01-01,70,70,70,0.16217222670848058,Berry development (early),False,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-25,2024-01-01,70,70,70,0.2042618162082081,Berry development (early),False,0,0,True,True,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-01-01,80,70,70,0.26523619043610286,Berry development (early),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-01,2024-01-01,80,70,70,0.3029733088120384,Berry development (early),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-04,2024-01-01,80,70,70,0.34504262828088256,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-01-01,80,70,70,0.381243778778369,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-10,2024-01-01,80,70,70,0.42194410679588273,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-13,2024-01-01,80,70,70,0.4706376296684505,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-01-01,80,70,70,0.5195905511132133,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-19,2024-01-01,80,70,70,0.5687652668665849,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-22,2024-01-01,80,70,70,0.6208900187125727,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-25,2024-01-01,80,70,70,0.665759494423464,Berry development (middle),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-28,2024-01-01,80,70,70,0.709580790757825,Berry development (late),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-01-01,80,70,70,0.7614555438357127,Berry development (late),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-04,2024-01-01,80,70,70,0.8075432756131877,Berry development (late),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-07,2024-01-01,80,70,70,0.8558041218531817,Berry development (late),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-10,2024-01-01,80,70,70,0.906690404289624,Berry development (late),False,-1,1,False,False,True,False,130.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-01-01,50,50,10-50,0.295431095070316,10-50,True,0,0,True,True,True,False,10.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-01-01,50,50,50-60,0.5669626823103008,50-60,True,0,0,True,True,True,False,10.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-01-01,50,50,50-60,0.9084923085802871,50-60,True,0,0,True,True,True,False,10.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-01-01,60,60,60-70,0.7587193259895079,60-70,True,0,0,True,True,True,False,10.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-01-01,70,70,60-70,0.1794755749463592,60-70,True,0,0,True,True,True,False,10.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-01-01,70,70,60-70,0.33401912095522973,60-70,True,0,0,True,True,True,False,10.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,2022-03-31,2022-01-01,00,50,10-50,0.2000125585281017,10-50,True,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2022-04-07,2022-01-01,00,50,50,0.25455158199277933,Inflorescence emergence (early),False,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-14,2022-01-01,10,50,50,0.401733067437227,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-22,2022-01-01,10,50,50,0.47677819223581036,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,2022-04-30,2022-01-01,10,50,50,0.7129126734507568,Inflorescence emergence (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-01-01,50,50,50-60,0.837932724725298,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-01-01,50,50,50-60,0.9149749829170605,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-19,2022-01-01,50,60,60-70,0.8065550382347965,60-70,True,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2024-04-02,2024-01-01,00,50,50,0.4747640300902454,Inflorescence emergence (middle),False,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,2024-04-09,2024-01-01,00,50,50,0.5940372814069439,Inflorescence emergence (middle),False,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,2024-04-12,2024-01-01,10,50,50,0.6699534726381621,Inflorescence emergence (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2024-04-15,2024-01-01,10,50,50,0.764967089163182,Inflorescence emergence (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-01-01,50,50,50-60,0.8520577271428983,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-01-01,50,60,50-60,0.1196619173184672,50-60,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-27,2024-01-01,50,70,60-70,0.04727099855083003,60-70,True,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-30,2024-01-01,50,70,60-70,0.16802131883715196,60-70,True,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-05-03,2024-01-01,50,70,60-70,0.22902546817206976,60-70,True,2,2,False,False,False,True,0.0
